11100,11100,00000000000000000000000000000000,00000000000000000000000000000000,1,11100,00000111101110010010101001010001
11101,11101,00000000000000000000000000000000,00000000000000000000000000000000,1,11101,01110011011101011011100001100011
11110,11110,00000000000000000000000000000000,00000000000000000000000000000000,1,11110,11111110011010010100110100101000
11111,11111,00000000000000000000000000000000,00000000000000000000000000000000,1,11111,10000011110001000001110100000000
00000,00001,00000000000000000000000000000000,01010101001101010001110001111000,1,00000,00011010101010011011101100010110
00001,00010,01010101001101010001110001111000,00001011011111001000100000001101,1,00001,11101101001000001100111011000000
00010,00011,00001011011111001000100000001101,11111111111100010100000010001111,1,00010,11000001000010101101001001011000
00011,00100,11111111111100010100000010001111,00010001010000111101110111000101,1,00011,01010011101100110001110010100110
00100,00101,00010001010000111101110111000101,10000101000110001110010001001111,1,00100,00100001010001101110110010101100
00101,00110,10000101000110001110010001001111,10100000001000110111010001100000,1,00101,11100110001100111111101111010000
00110,00111,10100000001000110111010001100000,01101110000001010110000110111101,1,00110,10100000010011100111100001110110
00111,01000,01101110000001010110000110111101,00110101000101111000000110000011,1,00111,10001011111100011101101101101011
01000,01001,00110101000101111000000110000011,01110101010101100010000101101111,1,01000,11100000101111010010001010101110
01001,01010,01110101010101100010000101101111,11111110000010000101011111010110,1,01001,01101101000011100011000000101100
01010,01011,11111110000010000101011111010110,00001011011100001100010101010110,1,01010,11011010011111000110111000000010
01011,01100,00001011011100001100010101010110,10011110010111111010111000011011,1,01011,00010110110111100100000110110101
01100,01101,10011110010111111010111000011011,01100110010101111000111111101111,1,01100,01110111100010000100101100001111
01101,01110,01100110010101111000111111101111,00000000110111111001011100100111,1,01101,00011101100001011101010001100101
01110,01111,00000000110111111001011100100111,01100110111011111011000011000010,1,01110,01000100110011100110010011000001
01111,10000,01100110111011111011000011000010,00100111111100000011010101111001,1,01111,00010101111100111110010110111011
10000,10001,00100111111100000011010101111001,00100110100111001111000100011011,1,10000,00111011111000110101010110011001
10001,10010,00100110100111001111000100011011,10110100100101001101001111001010,1,10001,10101101011010000111001101110101
10010,10011,10110100100101001101001111001010,01010100010111001101011011010001,1,10010,01100011101110010100100010000001
10011,10100,01010100010111001101011011010001,11000011001110010100101101010011,1,10011,01100100010000111100000101000001
10100,10101,11000011001110010100101101010011,00101101011011110101111010111111,1,10100,01000011011011010110010110110110
10101,10110,00101101011011110101111010111111,11101011001000010001110000100000,1,10101,00111111000011100011100011110110
10110,10111,11101011001000010001110000100000,11010110110000001110011110001010,1,10110,01110010111000000100110101010100
10111,11000,11010110110000001110011110001010,11111000010011000100100110000101,1,10111,01110001010000011010010010111010
11000,11001,11111000010011000100100110000101,10001011010100001100000110100100,1,11000,01001110010000100110101010001110
11001,11010,10001011010100001100000110100100,10101000101001000100001010101010,1,11001,01110010011001001100010001011111
11010,11011,10101000101001000100001010101010,00100110101111101100001001000010,1,11010,00011001000111010110000000001110
11011,11100,00100110101111101100001001000010,00000111101110010010101001010001,1,11011,00100101100110000001100001010110
11100,11101,00000111101110010010101001010001,01110011011101011011100001100011,1,11100,01101001100001010010100101111110
11101,11110,01110011011101011011100001100011,11111110011010010100110100101000,1,11101,01010001101110001111001111111101
11110,11111,11111110011010010100110100101000,10000011110001000001110100000000,1,11110,01011011000001010100000111000011
11111,00000,10000011110001000001110100000000,00000000000000000000000000000000,1,11111,11011111001011111010111100011110
00000,00001,00000000000000000000000000000000,11101101001000001100111011000000,0,00000,00000000000000000000000000000000
00001,00010,11101101001000001100111011000000,11000001000010101101001001011000,0,00001,00000000000000000000000000000000
00010,00011,11000001000010101101001001011000,01010011101100110001110010100110,0,00010,00000000000000000000000000000000
00011,00100,01010011101100110001110010100110,00100001010001101110110010101100,0,00011,00000000000000000000000000000000
00100,00101,00100001010001101110110010101100,11100110001100111111101111010000,0,00100,00000000000000000000000000000000
00101,00110,11100110001100111111101111010000,10100000010011100111100001110110,0,00101,00000000000000000000000000000000
00110,00111,10100000010011100111100001110110,10001011111100011101101101101011,0,00110,00000000000000000000000000000000
00111,01000,10001011111100011101101101101011,11100000101111010010001010101110,0,00111,00000000000000000000000000000000
01000,01001,11100000101111010010001010101110,01101101000011100011000000101100,0,01000,00000000000000000000000000000000
01001,01010,01101101000011100011000000101100,11011010011111000110111000000010,0,01001,00000000000000000000000000000000
01010,01011,11011010011111000110111000000010,00010110110111100100000110110101,0,01010,00000000000000000000000000000000
01011,01100,00010110110111100100000110110101,01110111100010000100101100001111,0,01011,00000000000000000000000000000000
01100,01101,01110111100010000100101100001111,00011101100001011101010001100101,0,01100,00000000000000000000000000000000
01101,01110,00011101100001011101010001100101,01000100110011100110010011000001,0,01101,00000000000000000000000000000000
01110,01111,01000100110011100110010011000001,00010101111100111110010110111011,0,01110,00000000000000000000000000000000
01111,10000,00010101111100111110010110111011,00111011111000110101010110011001,0,01111,00000000000000000000000000000000
10000,10001,00111011111000110101010110011001,10101101011010000111001101110101,0,10000,00000000000000000000000000000000
10001,10010,10101101011010000111001101110101,01100011101110010100100010000001,0,10001,00000000000000000000000000000000
10010,10011,01100011101110010100100010000001,01100100010000111100000101000001,0,10010,00000000000000000000000000000000
10011,10100,01100100010000111100000101000001,01000011011011010110010110110110,0,10011,00000000000000000000000000000000
10100,10101,01000011011011010110010110110110,00111111000011100011100011110110,0,10100,00000000000000000000000000000000
10101,10110,00111111000011100011100011110110,01110010111000000100110101010100,0,10101,00000000000000000000000000000000
10110,10111,01110010111000000100110101010100,01110001010000011010010010111010,0,10110,00000000000000000000000000000000
10111,11000,01110001010000011010010010111010,01001110010000100110101010001110,0,10111,00000000000000000000000000000000
11000,11001,01001110010000100110101010001110,01110010011001001100010001011111,0,11000,00000000000000000000000000000000
11001,11010,01110010011001001100010001011111,00011001000111010110000000001110,0,11001,00000000000000000000000000000000
11010,11011,00011001000111010110000000001110,00100101100110000001100001010110,0,11010,00000000000000000000000000000000
11011,11100,00100101100110000001100001010110,01101001100001010010100101111110,0,11011,00000000000000000000000000000000
11100,11101,01101001100001010010100101111110,01010001101110001111001111111101,0,11100,00000000000000000000000000000000
11101,11110,01010001101110001111001111111101,01011011000001010100000111000011,0,11101,00000000000000000000000000000000
11110,11111,01011011000001010100000111000011,11011111001011111010111100011110,0,11110,00000000000000000000000000000000
11111,00000,11011111001011111010111100011110,00000000000000000000000000000000,0,11111,00000000000000000000000000000000
